../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_18.npy,0.0714951346893,0.261928383878,0.129335596553,0.121461503753,0.209612266051,0.206167115076
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_8.npy,0.270591054205,0.149680549697,0.121698653806,0.154790155532,0.202394892766,0.100844693994
../dev_1/1920x1080,v13_KITZ_dev_1_sec_10.npy,0.0358697336799,0.0356502344538,0.416328373868,0.403980240322,0.0141754625218,0.0939959551549
../dev_1/1920x1080,v23_Knockout_dev_1_sec_0.npy,0.00106673658784,0.00618719436649,0.443492043129,0.478298041187,0.0559308235003,0.0150251612303
../dev_1/1920x1080,v23_Knockout_dev_1_sec_4.npy,0.0200513416575,0.0577503187675,0.345989854644,0.356292710511,0.0760780910301,0.14383768339
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_0.npy,0.00125133625286,0.00335332289472,0.399640783355,0.53956218026,0.0171977115194,0.0389946657178
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_6.npy,0.199382884429,0.165326091372,0.227986898137,0.185795452683,0.130215703295,0.0912929700842
../dev_1/1920x1080,v09_Symphony_dev_1_sec_8.npy,0.014371391151,0.356472964394,0.225709726618,0.115088507155,0.192435924077,0.0959214866051
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_0.npy,0.0804327964459,0.0474633941178,0.384735546873,0.425867111198,0.0348584599875,0.0266426913781
../dev_1/1920x1080,v09_Symphony_dev_1_sec_6.npy,0.0973037641404,0.170417043461,0.215450437309,0.24776280861,0.168855882235,0.100210064245
../dev_1/1920x1080,v23_Knockout_dev_1_sec_8.npy,0.0392199830229,0.0635409364742,0.378695423682,0.251660959201,0.0776399743804,0.189242723239
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_6.npy,0.293412651082,0.237180452748,0.120166619931,0.0854262686871,0.0752554284076,0.188558579144
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_4.npy,0.188814282441,0.143336721374,0.228906973273,0.18004824719,0.133899917868,0.124993857855
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_18.npy,0.0780057863904,0.0936202589691,0.15555177625,0.321614216657,0.144245280099,0.206962681635
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_16.npy,0.13515841496,0.0443673724234,0.302338533139,0.385401021384,0.0908860518087,0.0418486062849
../dev_1/1920x1080,v07_HELP_dev_1_sec_18.npy,0.00478499116559,0.475349910226,0.333649774994,0.00391719365415,0.0909527788076,0.091345351153
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_4.npy,0.210025192754,0.0316217822333,0.185281117543,0.233522103884,0.0303157778929,0.309234025693
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_4.npy,0.0433456974688,0.0140466292839,0.178133804462,0.218188481634,0.0215811536638,0.524704233488
../dev_1/1920x1080,v24_invasion_dev_1_sec_12.npy,0.0550660453101,0.0332265262386,0.472232988229,0.314260778384,0.0539447788938,0.0712688829445
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_16.npy,0.284730231006,0.0665248022831,0.183860857325,0.240642025371,0.0632253427032,0.161016741313
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_16.npy,0.233210940419,0.277022903287,0.170847234943,0.0720544159199,0.118036690506,0.128827814925
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_14.npy,0.127706844222,0.0868123016788,0.19759017041,0.255664238532,0.171612089765,0.160614355393
../dev_1/1920x1080,v24_invasion_dev_1_sec_18.npy,0.0980605882838,0.012060556844,0.320074389125,0.497949071439,0.0345783586465,0.0372770356613
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_12.npy,0.0114170547217,0.0219886422308,0.370405182571,0.473653654554,0.0193168945742,0.103218571349
../dev_1/1920x1080,v23_Knockout_dev_1_sec_10.npy,0.0770617502574,0.101221493729,0.359949262808,0.241799954377,0.0467365824206,0.173230956408
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_8.npy,0.13859397853,0.150239349111,0.223455203503,0.169394720566,0.158083443717,0.160233304573
../dev_1/1920x1080,v24_invasion_dev_1_sec_16.npy,0.099184177989,0.0250071382515,0.461686493514,0.342641609166,0.0177153237799,0.0537652572998
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_12.npy,0.267077361129,0.0436081287527,0.249098582388,0.202613664302,0.0403303566954,0.197271906734
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_8.npy,0.247672254807,0.301722941697,0.131055453143,0.0418017682528,0.116610733094,0.161136849006
../dev_1/1920x1080,v24_invasion_dev_1_sec_2.npy,0.0105262098622,0.0330787596934,0.492784395236,0.3963119695,0.033033811845,0.0342648538634
../dev_1/1920x1080,v18_Dancing_dev_1_sec_10.npy,0.002985877273,0.0893536258585,0.253191268668,0.208176451317,0.155347687067,0.290945089816
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_2.npy,0.0853439385007,0.00850560790364,0.393633633773,0.411953708302,0.0096828767001,0.0908802348208
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_0.npy,0.00290709822873,0.00637159902545,0.499900950737,0.47578566949,0.00117692994614,0.0138577525722
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_4.npy,0.0234332021985,0.0354763308902,0.320939029125,0.512040173545,0.0452956608956,0.0628156033459
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_16.npy,0.00938807751878,0.0266297879048,0.386585118604,0.465523775011,0.0182716032647,0.0936016376965
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_8.npy,0.0356417127104,0.0828947317993,0.178597961452,0.464026914414,0.160182826165,0.0786558534589
../dev_1/1920x1080,v09_Symphony_dev_1_sec_0.npy,0.00679724721486,0.0439664618836,0.492292765795,0.443620779578,0.00895178409824,0.00437096143035
../dev_1/1920x1080,v19_Nick_dev_1_sec_12.npy,0.0284669544261,0.16060751124,0.239270725304,0.284044774232,0.17161984656,0.115990188238
../dev_1/1920x1080,v09_Symphony_dev_1_sec_4.npy,0.134877299974,0.0406086973889,0.274763150978,0.375330849896,0.0911048082089,0.0833151935535
../dev_1/1920x1080,v19_Nick_dev_1_sec_14.npy,0.0231996205237,0.156433122908,0.223539602352,0.235542591143,0.22103610045,0.140248962622
../dev_1/1920x1080,v07_HELP_dev_1_sec_16.npy,0.00903776989193,0.415700050612,0.360069360819,0.00455274242198,0.128869596214,0.0817704800407
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_6.npy,0.00395362270842,0.0170121155022,0.312162971933,0.576732201218,0.0382814015855,0.0518576870521
../dev_1/1920x1080,v13_KITZ_dev_1_sec_12.npy,0.0445969154637,0.0398444132321,0.604589137038,0.21012072128,0.018656252063,0.0821925609231
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_12.npy,0.0937267199231,0.0920526314879,0.21150705465,0.26456528811,0.149622458835,0.188525846994
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_16.npy,0.135216756797,0.123988099669,0.104860493448,0.269959027703,0.199549991975,0.166425630407
../dev_1/1920x1080,v18_Dancing_dev_1_sec_2.npy,0.0953040841816,0.00616917925571,0.442562175333,0.446258959282,0.00362731126084,0.00607829068669
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_2.npy,0.0189891507791,0.0188271495937,0.47175116178,0.454370792874,0.0100634186758,0.0259983262975
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_2.npy,0.0343654959474,0.0613967493169,0.401857740326,0.384454264532,0.0370154934313,0.0809102564467
../dev_1/1920x1080,v07_HELP_dev_1_sec_8.npy,0.00878624432073,0.350168350934,0.474357846933,0.0539539678545,0.0219982915095,0.0907352984481
../dev_1/1920x1080,v19_Nick_dev_1_sec_2.npy,0.0122903697685,0.0313696053791,0.367443915165,0.458964102934,0.0772505388233,0.0526814679306
../dev_1/1920x1080,v13_KITZ_dev_1_sec_6.npy,0.0319366673371,0.0457233053615,0.245420643663,0.379419849564,0.0293350026889,0.268164531386
../dev_1/1920x1080,v23_Knockout_dev_1_sec_2.npy,0.00256582705982,0.0108379599916,0.430470291717,0.465199890767,0.0565522666681,0.0343737637957
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_18.npy,0.139632731768,0.0650628931707,0.469674081406,0.202031067806,0.0400901283733,0.0835090974754
../dev_1/1920x1080,v19_Nick_dev_1_sec_16.npy,0.0707511252959,0.112620068062,0.277438321554,0.243505809397,0.192288651554,0.103396024136
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_12.npy,0.0986784934575,0.0557391131037,0.146912333647,0.0780002759547,0.0364012930084,0.584268490829
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_0.npy,0.00969953623979,0.0651798245981,0.447011315759,0.443695261667,0.0242107197462,0.01020334199
../dev_1/1920x1080,v19_Nick_dev_1_sec_18.npy,0.0738180732627,0.107171069858,0.306854757612,0.301426882878,0.133662510243,0.0770667061474
../dev_1/1920x1080,v13_KITZ_dev_1_sec_16.npy,0.0358741466635,0.0211066977987,0.443621556248,0.372090851852,0.0125082822135,0.114798465224
../dev_1/1920x1080,v24_invasion_dev_1_sec_8.npy,0.00732250966636,0.0753206291772,0.550996750747,0.22118492013,0.0307992605628,0.114375929716
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_16.npy,0.178453881822,0.0423718305987,0.0509210168661,0.0938012476822,0.0515288077537,0.582923215277
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_10.npy,0.105234360411,0.089576002989,0.300502826423,0.132604621896,0.100827914038,0.271254274243
../dev_1/1920x1080,v24_invasion_dev_1_sec_10.npy,0.00335637734112,0.0672951774535,0.501267835692,0.261189333341,0.0597258428034,0.107165433369
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_12.npy,0.259524522309,0.0460184540496,0.101610332175,0.357902694351,0.183888115547,0.0510558815682
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_14.npy,0.123249700737,0.12747199345,0.070190037011,0.030877167486,0.151889995682,0.496321105634
../dev_1/1920x1080,v18_Dancing_dev_1_sec_6.npy,0.0793467341982,0.0824020993392,0.173607594166,0.266171981848,0.154137031559,0.244334558889
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_2.npy,0.0203873145422,0.0124666901389,0.454399972975,0.468286824503,0.0290537401588,0.0154054576817
../dev_1/1920x1080,v19_Nick_dev_1_sec_10.npy,0.0593846430232,0.106993340185,0.186360011421,0.359359037968,0.207116955689,0.0807860117134
../dev_1/1920x1080,v18_Dancing_dev_1_sec_14.npy,0.0969697474711,0.126453726096,0.28199462218,0.152609779189,0.0782499765792,0.263722148485
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_6.npy,0.0543476703927,0.0400366629968,0.19385460869,0.207303298324,0.0658361403994,0.438621619197
../dev_1/1920x1080,v19_Nick_dev_1_sec_4.npy,0.0391944844379,0.121785986054,0.272445951164,0.31043152343,0.155672725898,0.100469329016
../dev_1/1920x1080,v13_KITZ_dev_1_sec_8.npy,0.00315157254516,0.0252843305204,0.229276748013,0.475901063583,0.0324582282536,0.233928057084
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_8.npy,0.138014118969,0.0377367396513,0.0981564273059,0.409175850542,0.264409714833,0.0525071486996
../dev_1/1920x1080,v07_HELP_dev_1_sec_0.npy,0.000380046959348,0.034396615509,0.538315407541,0.418606929646,0.000576541512899,0.00772445883224
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_12.npy,0.029507454838,0.0690882608694,0.24168428695,0.434217874531,0.112941233193,0.112560889619
../dev_1/1920x1080,v18_Dancing_dev_1_sec_16.npy,0.0645243220515,0.132763099536,0.248146960279,0.119925122616,0.0923036257368,0.342336869781
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_16.npy,0.0163228950346,0.00885950786856,0.374913117347,0.499581445626,0.0365633883974,0.0637596457264
../dev_1/1920x1080,v07_HELP_dev_1_sec_12.npy,0.00835202791098,0.42617483837,0.491952809272,0.000484859986717,0.0180589201957,0.0549765442647
../dev_1/1920x1080,v24_invasion_dev_1_sec_6.npy,0.00762505952217,0.074076314413,0.601022533558,0.212332943638,0.027495264688,0.0774478841799
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_14.npy,0.208089738917,0.0630079069103,0.0470349596649,0.107351963311,0.0629863943527,0.511529036844
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_18.npy,0.19654831157,0.296860909788,0.120286391965,0.027034616219,0.107294777769,0.251974992689
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_6.npy,0.140021730979,0.0426698194166,0.126068545701,0.25908508448,0.0705453041112,0.361609515313
../dev_1/1920x1080,v09_Symphony_dev_1_sec_2.npy,0.0291055569026,0.0383201790795,0.491314228538,0.42028952404,0.0146958234301,0.00627468801064
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_8.npy,0.169986894847,0.0346635452478,0.228095929535,0.232229185181,0.0413482519082,0.293676193281
../dev_1/1920x1080,v19_Nick_dev_1_sec_6.npy,0.0565891457289,0.0804975769118,0.284450724273,0.362842386116,0.151521906825,0.0640982601459
../dev_1/1920x1080,v24_invasion_dev_1_sec_4.npy,0.00908349048212,0.13288103478,0.641671646009,0.108816972606,0.0226527249394,0.0848941311832
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_4.npy,0.108727600235,0.101854475128,0.320055867524,0.284310064408,0.0791460763863,0.105905916318
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_18.npy,0.163508411023,0.0501038080449,0.0461025226493,0.0898917526214,0.0740524627743,0.576341042887
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_0.npy,0.0480599986875,0.00159278341015,0.468449218834,0.476147166934,0.00170730307923,0.00404352905541
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_2.npy,0.0762796328537,0.0448132622074,0.381361233738,0.426400333221,0.038012267578,0.0331332704018
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_6.npy,0.174151883279,0.135971692221,0.259135828867,0.136559451247,0.13738775414,0.156793390246
../dev_1/1920x1080,v24_invasion_dev_1_sec_0.npy,0.00870448954846,7.25469773473e-27,0.461055745142,0.482652234342,0.0319292362737,0.0156582946942
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_4.npy,0.210926176028,0.143274256631,0.20314417408,0.21520838994,0.0998883773545,0.127558625967
../dev_1/1920x1080,v07_HELP_dev_1_sec_4.npy,0.00112425666325,0.165355910039,0.350369463435,0.309213497384,0.0293853252362,0.144551547243
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_10.npy,0.129396824753,0.058574957846,0.06007061794,0.479263038605,0.22434769854,0.0483468623154
../dev_1/1920x1080,v09_Symphony_dev_1_sec_12.npy,0.0967551264881,0.309056774703,0.238634929281,0.142850197163,0.144941900256,0.0677610721094
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_10.npy,0.133313322339,0.317401278844,0.124542685747,0.070480490656,0.123337466075,0.23092475634
../dev_1/1920x1080,v13_KITZ_dev_1_sec_2.npy,0.00125060557551,0.00145108250232,0.368488005154,0.434765068512,0.0146092514986,0.179435986758
../dev_1/1920x1080,v13_KITZ_dev_1_sec_4.npy,0.0105642665872,0.0269950387552,0.256255356525,0.347226989791,0.0451148177571,0.313843530584
../dev_1/1920x1080,v07_HELP_dev_1_sec_10.npy,0.00721682423973,0.3688901134,0.545634985356,0.0072011943612,0.0108498089371,0.0602070737063
../dev_1/1920x1080,v18_Dancing_dev_1_sec_18.npy,0.0871256229811,0.149915734064,0.218295363857,0.14151187296,0.090626145078,0.31252526106
../dev_1/1920x1080,v13_KITZ_dev_1_sec_18.npy,0.0399600117641,0.0275649252913,0.390224770116,0.435787360597,0.0230001108804,0.0834628213512
../dev_1/1920x1080,v09_Symphony_dev_1_sec_14.npy,0.0620581746392,0.101356882023,0.224048289836,0.25571463706,0.215486697324,0.141335319118
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_14.npy,0.00987546918578,0.0470504604919,0.329406795786,0.446891943654,0.0956687474961,0.0711065833863
../dev_1/1920x1080,v18_Dancing_dev_1_sec_0.npy,0.0598064711033,0.00115572610676,0.462854898571,0.472110774138,0.00166588920831,0.00240624087224
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_8.npy,0.148579871126,0.0590740157194,0.117020966377,0.213799198931,0.0741225240189,0.387403423827
../dev_1/1920x1080,v11_GetBarreled_dev_1_sec_10.npy,0.197059169616,0.112116174058,0.133258695401,0.203406793427,0.245746103583,0.108413063915
