../dev_2/2560x1440,v02_FighterJet_dev_2_sec_18.npy,0.096324565925,0.307502792514,0.127492932183,0.0569437313667,0.184766112028,0.226969865984
../dev_2/2560x1440,v19_Nick_dev_2_sec_6.npy,0.0334941549782,0.148966714683,0.231835238718,0.283799806407,0.204832631954,0.0970714532586
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_2.npy,0.121468425647,0.050007274399,0.241708742251,0.221938335385,0.0354491749475,0.329428047371
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_14.npy,0.223869855955,0.031260723721,0.29223792718,0.329643871124,0.0386018534245,0.0843857685942
../dev_2/2560x1440,v18_Dancing_dev_2_sec_0.npy,0.0284673040624,0.0195175392446,0.433033610171,0.445753438485,0.0299616655735,0.043266442463
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_8.npy,0.194813312775,0.369110122948,0.12884258091,0.0478170534723,0.147653823779,0.111763106115
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_14.npy,0.00933947364018,0.0749669326671,0.301756242495,0.487712014904,0.0270728873905,0.0991524489033
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_12.npy,0.157912012341,0.070499983544,0.0837257846608,0.526521262012,0.116927581704,0.0444133757385
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_6.npy,0.124036889494,0.350732433801,0.169849865468,0.0329555566052,0.166152705875,0.156272548757
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_16.npy,0.0917290940251,0.170426896622,0.152235497468,0.323045958276,0.201206237365,0.0613563162436
../dev_2/2560x1440,v13_KITZ_dev_2_sec_10.npy,0.0272387080213,0.0283214475979,0.316556098266,0.449622310027,0.0159490870058,0.162312349082
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_0.npy,0.0284665156685,0.0665913660709,0.428745751574,0.410441493192,0.0522252845975,0.0135295888965
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_10.npy,0.131802189905,0.0949254275321,0.174212408978,0.309826202779,0.257504262802,0.0317295080047
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_18.npy,0.0131314714039,0.208006229606,0.216742815349,0.217149283946,0.204798661014,0.140171538682
../dev_2/2560x1440,v07_HELP_dev_2_sec_12.npy,0.0822007347249,0.41628990649,0.30289352696,0.0450070376805,0.0380996612004,0.115509132945
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_8.npy,0.189722372764,0.118495770804,0.143277593961,0.281238591105,0.217745189383,0.0495204819835
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_6.npy,0.0415598549736,0.103473004948,0.168461412253,0.428658318962,0.192339374658,0.0655080342059
../dev_2/2560x1440,v24_invasion_dev_2_sec_16.npy,0.161338097988,0.079897356225,0.384180886381,0.292004338923,0.023996524226,0.0585827962561
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_8.npy,0.0634115968345,0.0761850920312,0.194634484448,0.478312491682,0.123491720214,0.0639646147902
../dev_2/2560x1440,v24_invasion_dev_2_sec_2.npy,0.018438156845,0.0624300985623,0.485334948175,0.297209460391,0.0356515287246,0.100935807302
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_12.npy,0.012661350519,0.0207408516956,0.258133852111,0.139086098457,0.0330294515462,0.536348395671
../dev_2/2560x1440,v09_Symphony_dev_2_sec_4.npy,0.0223193776494,0.177153166977,0.364089635274,0.25277929207,0.105237129513,0.0784213985159
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_18.npy,0.0838534323881,0.16818120698,0.152684357479,0.317568688254,0.217489038391,0.0602232765083
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_10.npy,0.174013546217,0.108981237171,0.139829292811,0.275763196168,0.103952853212,0.197459874421
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_10.npy,0.0134475020542,0.0177491052878,0.54884873381,0.225405845658,0.0406005674348,0.153948245756
../dev_2/2560x1440,v18_Dancing_dev_2_sec_6.npy,0.0416710241664,0.246501786856,0.216381372034,0.0990457539692,0.112419925484,0.28398013749
../dev_2/2560x1440,v07_HELP_dev_2_sec_4.npy,0.0836220308104,0.230172284588,0.220020147828,0.199009688012,0.166173505547,0.101002343215
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_10.npy,0.08725052452,0.103232369938,0.237561422926,0.339258583375,0.0800851479071,0.152611951334
../dev_2/2560x1440,v13_KITZ_dev_2_sec_0.npy,0.00275234648606,2.08285428416e-41,0.481731612033,0.509660610611,0.00233122289452,0.00352420797449
../dev_2/2560x1440,v23_Knockout_dev_2_sec_2.npy,0.00735212016542,0.028384285212,0.440131157588,0.47968314274,0.00744463265438,0.0370046616403
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_10.npy,0.0838650913413,0.0551585390538,0.111239918454,0.60499493481,0.0999506289673,0.0447908873732
../dev_2/2560x1440,v24_invasion_dev_2_sec_10.npy,0.0462029456977,0.052801594878,0.382078108969,0.233696999747,0.129201452947,0.156018897762
../dev_2/2560x1440,v24_invasion_dev_2_sec_18.npy,0.163153391592,0.0205298786487,0.270774039323,0.468932578942,0.0358627921342,0.0407473193605
../dev_2/2560x1440,v18_Dancing_dev_2_sec_12.npy,0.0862988510087,0.0832084684383,0.178228986443,0.244239743487,0.123484931907,0.284539018716
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_12.npy,0.37307715394,0.0189636667348,0.300660208219,0.230264476437,0.0247865064268,0.0522479882422
../dev_2/2560x1440,v19_Nick_dev_2_sec_16.npy,0.019475044585,0.0841203543164,0.313246281301,0.36037718957,0.156893649604,0.0658874806238
../dev_2/2560x1440,v18_Dancing_dev_2_sec_2.npy,0.0634085559665,0.0294109647731,0.415264505167,0.395679360836,0.0306987045644,0.0655379086931
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_16.npy,0.355274746655,0.0276732360459,0.220091800932,0.294846532707,0.0574931587426,0.0446205249172
../dev_2/2560x1440,v07_HELP_dev_2_sec_8.npy,0.0794068132515,0.438053588592,0.308418796927,0.00981226801253,0.0735774793891,0.0907310538276
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_16.npy,0.0430918776139,0.0785280012934,0.385046956327,0.330293543446,0.0826622691232,0.0803773521966
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_2.npy,0.245218901335,0.0642497385885,0.238285116909,0.368375778596,0.0451829033721,0.0386875611995
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_2.npy,0.0460723588689,0.0537873687759,0.428481033713,0.419337178704,0.0332036581087,0.0191184018289
../dev_2/2560x1440,v19_Nick_dev_2_sec_10.npy,0.0534711806486,0.132360125813,0.279749964982,0.306200918171,0.181466647736,0.0467511626485
../dev_2/2560x1440,v23_Knockout_dev_2_sec_10.npy,0.0318575415858,0.0358567907719,0.458654806264,0.321186302732,0.0535070526372,0.0989375060087
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_0.npy,0.0198100336024,0.0238397174315,0.358270326233,0.525519370995,0.0426915461545,0.0298690055835
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_2.npy,0.0396480077234,0.144849015786,0.242988044316,0.413779813925,0.106222859557,0.0525122586923
../dev_2/2560x1440,v19_Nick_dev_2_sec_2.npy,0.0257503648848,0.0540707364355,0.494283099023,0.402349698739,0.0075400973685,0.0160060035493
../dev_2/2560x1440,v13_KITZ_dev_2_sec_18.npy,0.0208641349679,0.00948202811483,0.356353070489,0.447552921651,0.0344862584994,0.131261586278
../dev_2/2560x1440,v09_Symphony_dev_2_sec_14.npy,0.0618890790241,0.29761492672,0.184666859904,0.169977630719,0.224371749061,0.0614797545718
../dev_2/2560x1440,v09_Symphony_dev_2_sec_2.npy,0.0372820788692,0.0597318230935,0.393989134038,0.454879865335,0.027582225881,0.0265348727832
../dev_2/2560x1440,v07_HELP_dev_2_sec_6.npy,0.078375345468,0.388904196234,0.274353514126,0.0543000625678,0.0985762605181,0.105490621086
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_10.npy,0.0740597065429,0.0652044604788,0.183840214418,0.514360812233,0.0902228164228,0.0723119899048
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_8.npy,0.0328376761579,0.0470355043485,0.478218308324,0.280981180535,0.0960641759747,0.0648631546602
../dev_2/2560x1440,v13_KITZ_dev_2_sec_4.npy,0.0320898236695,0.086243070273,0.278914712448,0.337786246616,0.0874308008739,0.177535346119
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_0.npy,0.0350169523896,0.042754442466,0.427613714303,0.459334375853,0.0208586754054,0.0144218395827
../dev_2/2560x1440,v19_Nick_dev_2_sec_14.npy,0.014974600416,0.133185916365,0.294817782948,0.326149941197,0.15588494499,0.0749868140828
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_14.npy,0.123298754528,0.0650291296265,0.113270994998,0.500224895589,0.128573654829,0.0696025704296
../dev_2/2560x1440,v24_invasion_dev_2_sec_8.npy,0.0236994941088,0.0567019316846,0.43410258083,0.235852748988,0.0738363427738,0.175806901614
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_4.npy,0.077587301392,0.053946387815,0.184718949354,0.159086141762,0.0420366626739,0.482624557003
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_8.npy,0.0576427392141,0.115349397159,0.223051214952,0.379646868582,0.112243253788,0.112066526305
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_4.npy,0.0431574638023,0.0939604331065,0.190511914056,0.449296938324,0.183929395729,0.0391438549824
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_2.npy,0.0429423386945,0.059103818445,0.350056457352,0.343489495728,0.0461790784252,0.158228811356
../dev_2/2560x1440,v13_KITZ_dev_2_sec_8.npy,0.0231542466319,0.0366307036962,0.233953076843,0.46090707635,0.0587520666666,0.186602829812
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_6.npy,0.0299378750119,0.0606750817875,0.256540361288,0.45932657409,0.0948687088278,0.0986513989943
../dev_2/2560x1440,v24_invasion_dev_2_sec_6.npy,0.0334572063218,0.120346111323,0.456639025427,0.191177798254,0.0658607721106,0.132519086563
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_12.npy,0.106054064242,0.0864826715318,0.164282007485,0.385810120122,0.201481074942,0.0558900616774
../dev_2/2560x1440,v19_Nick_dev_2_sec_8.npy,0.0242294689587,0.160601856543,0.281830806679,0.268188661386,0.16001533092,0.105133875514
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_6.npy,0.0202233466865,0.0392469650616,0.206937876641,0.191656537227,0.0291423140023,0.512792960382
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_12.npy,0.0351265962603,0.0461000575221,0.304586416953,0.405631704787,0.0726876302759,0.135867594201
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_8.npy,0.182946183495,0.0827837897423,0.125710107662,0.334755257735,0.15333943887,0.120465222495
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_0.npy,0.0331542714987,0.0664115723393,0.428526971231,0.405456996426,0.0405333746883,0.0259168138169
../dev_2/2560x1440,v18_Dancing_dev_2_sec_16.npy,0.0631626823078,0.114854563789,0.222427784667,0.241754035275,0.0883965174852,0.269404416476
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_2.npy,0.00763470255417,0.0154584497129,0.476019613406,0.429605489828,0.00536265187176,0.0659190926264
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_14.npy,0.0081051966754,0.0951998911529,0.105090739391,0.112715949127,0.159922901693,0.518965321961
../dev_2/2560x1440,v23_Knockout_dev_2_sec_6.npy,0.0390115971777,0.0762764950936,0.379034469529,0.365788206685,0.0866605919478,0.0532286395669
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_4.npy,0.0997144050457,0.120904835909,0.194198511158,0.322465980985,0.179366293022,0.0833499738802
../dev_2/2560x1440,v09_Symphony_dev_2_sec_0.npy,0.00966381973617,0.0398968810077,0.449086530022,0.486190176171,0.00372633172548,0.0114362613377
../dev_2/2560x1440,v18_Dancing_dev_2_sec_8.npy,0.0990372418768,0.107510542266,0.210021646941,0.154155401191,0.155989685216,0.273285482509
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_12.npy,0.103362866064,0.329894479915,0.148634533954,0.0601317744315,0.120866547565,0.23710979807
../dev_2/2560x1440,v24_invasion_dev_2_sec_0.npy,0.00230774924323,0.00426937678862,0.463020917827,0.447265523927,0.000272040971968,0.0828643912419
../dev_2/2560x1440,v18_Dancing_dev_2_sec_4.npy,0.0215813452182,0.145708318806,0.367547407759,0.190411929079,0.0866221821712,0.188128816967
../dev_2/2560x1440,v23_Knockout_dev_2_sec_4.npy,0.00849489317636,0.050340216851,0.453246451371,0.380991724685,0.031968045445,0.0749586684718
../dev_2/2560x1440,v13_KITZ_dev_2_sec_16.npy,0.0146663199148,0.023765582367,0.467367947777,0.303502771095,0.0105366268555,0.180160751991
../dev_2/2560x1440,v07_HELP_dev_2_sec_10.npy,0.0862114880058,0.391810091793,0.306563666881,0.0308207168326,0.070381144848,0.11421289164
../dev_2/2560x1440,v09_Symphony_dev_2_sec_8.npy,0.0224129252221,0.227779954083,0.239204388866,0.221397069579,0.209346866658,0.0798587955929
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_18.npy,0.33198358725,0.0965774218619,0.0789609822542,0.14791340036,0.0889798102307,0.255584798043
../dev_2/2560x1440,v19_Nick_dev_2_sec_0.npy,0.00065145552621,1.0099889657e-42,0.495350433708,0.503622745354,2.90494980771e-23,0.000375365411509
../dev_2/2560x1440,v19_Nick_dev_2_sec_12.npy,0.0285638944352,0.155712389991,0.277631051702,0.32689904101,0.153159503073,0.0580341197885
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_8.npy,0.119804954194,0.0211902534735,0.26665558331,0.256085841339,0.00909224779729,0.327171119886
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_4.npy,0.252598430312,0.00679898091204,0.190399635368,0.389260122129,0.0477707141704,0.113172117108
../dev_2/2560x1440,v19_Nick_dev_2_sec_18.npy,0.0246197586171,0.0724012320912,0.313848198726,0.394380179884,0.130134437618,0.064616193064
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_16.npy,0.0253609912539,0.0487592215434,0.359212414034,0.463185505609,0.00289805302987,0.10058381453
../dev_2/2560x1440,v09_Symphony_dev_2_sec_18.npy,0.0325829691825,0.142302161544,0.256359695861,0.276344528215,0.211602648737,0.0808079964607
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_8.npy,0.0629709978009,0.0730702050768,0.122635950496,0.465332556608,0.242660592255,0.0333296977637
../dev_2/2560x1440,v24_invasion_dev_2_sec_4.npy,0.0308440457266,0.227127212884,0.511765202557,0.0479474696475,0.0625800090478,0.119736060137
../dev_2/2560x1440,v23_Knockout_dev_2_sec_8.npy,0.0034243833065,0.0861895377178,0.402775149272,0.315557219029,0.0897211355877,0.102332575087
../dev_2/2560x1440,v19_Nick_dev_2_sec_4.npy,0.0489206384392,0.155612342022,0.330492685456,0.261992857668,0.159448710153,0.0435327662621
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_14.npy,0.318062078393,0.047406278511,0.0701228429324,0.191746268761,0.100528953601,0.272133577801
../dev_2/2560x1440,v07_HELP_dev_2_sec_14.npy,0.085606048204,0.441411129722,0.247127215103,0.0200896727585,0.0876158802308,0.118150053982
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_4.npy,0.0168202000971,0.0608369487121,0.423579752072,0.368610985309,0.098838055566,0.0313140582439
../dev_2/2560x1440,v24_invasion_dev_2_sec_12.npy,0.0883594588953,0.0895607062157,0.360027183966,0.280045477052,0.0886291174489,0.093378056422
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_12.npy,0.0218921434763,0.0939624840847,0.26403970892,0.425619846722,0.0990284011468,0.0954574156506
../dev_2/2560x1440,v09_Symphony_dev_2_sec_6.npy,0.0283554172924,0.267048364906,0.267530915299,0.175216851702,0.186259418446,0.0755890323546
../dev_2/2560x1440,v23_Knockout_dev_2_sec_12.npy,0.0675240400331,0.0538398876368,0.516597624614,0.244479069717,0.0252615834916,0.0922977945069
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_10.npy,0.30405536699,0.0193294313295,0.295122133214,0.291445334406,0.0123267787444,0.0777209553161
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_12.npy,0.261607851263,0.116594876241,0.137817955372,0.220181006493,0.112719700073,0.151078610559
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_4.npy,0.00519497949858,0.0298194576581,0.383786965395,0.423318053746,0.0366288707879,0.121251672914
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_6.npy,0.0269673023404,0.0960472604457,0.372840915657,0.305561343353,0.160441290978,0.038141887226
../dev_2/2560x1440,v13_KITZ_dev_2_sec_2.npy,0.0192477781938,0.0400670882798,0.444177773522,0.417231892803,0.00763851992561,0.0716369472756
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_0.npy,0.0771151583797,0.0702643459457,0.392136477107,0.359534005119,0.0334484976294,0.0675015158193
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_16.npy,0.0266030142127,0.0399242136409,0.272007838103,0.432694984926,0.0300274974473,0.19874245167
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_18.npy,0.0695206124861,0.0300490659538,0.285304267194,0.360928280053,0.0478983388724,0.206299435441
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_6.npy,0.209782135502,0.0438282008647,0.151928155933,0.357059250049,0.0423848645343,0.195017393117
../dev_2/2560x1440,v03_HollywoodRockit_dev_2_sec_18.npy,0.260767385829,0.0407133007101,0.239823273158,0.355094147504,0.0357817516011,0.0678201411978
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_0.npy,0.0200720006978,0.0305276098917,0.459037612857,0.453210216205,0.00405302328532,0.0330995370631
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_4.npy,0.0395243071305,0.245889873936,0.230715862065,0.137044687808,0.0960148928465,0.250810376214
../dev_2/2560x1440,v23_Knockout_dev_2_sec_18.npy,0.123834458502,0.0294858772283,0.357842834712,0.376209725544,0.0420895921059,0.0705375119069
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_14.npy,0.121597066715,0.282862121856,0.149383471658,0.0558613012238,0.138888386547,0.251407652001
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_16.npy,0.00686445128718,0.107923144286,0.122904385628,0.106956859615,0.364986999704,0.29036415948
../dev_2/2560x1440,v13_KITZ_dev_2_sec_12.npy,0.0287416377424,0.0172373032896,0.493172637962,0.286405566557,0.00957786173553,0.164864992714
../dev_2/2560x1440,v15_OceanShark_dev_2_sec_16.npy,0.305997320487,0.0297057078187,0.0955125592977,0.179379973573,0.0948113121845,0.294593126639
../dev_2/2560x1440,v09_Symphony_dev_2_sec_10.npy,0.029027028638,0.288738548801,0.180195273706,0.179136394377,0.242126685713,0.0807760687639
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_2.npy,0.053764615425,0.0627732692496,0.298711182686,0.442286602303,0.0986277560881,0.0438365742482
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_0.npy,0.000229939056429,0.0169472961489,0.489505844388,0.468357312566,0.00437405450475,0.0205855533361
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_0.npy,0.0202046059059,0.029873821208,0.428478148955,0.421650373052,0.0670388177681,0.0327542331107
../dev_2/2560x1440,v24_invasion_dev_2_sec_14.npy,0.124740237294,0.0882272255744,0.40319471498,0.234487567939,0.0528017395585,0.096548514653
../dev_2/2560x1440,v07_HELP_dev_2_sec_18.npy,0.0822269629479,0.394995113207,0.288017530875,0.0448213742163,0.0769049102166,0.113034108538
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_16.npy,0.0878396060824,0.339655416372,0.138008198226,0.0484646650142,0.164885376182,0.221146738124
../dev_2/2560x1440,v09_Symphony_dev_2_sec_16.npy,0.0524418216614,0.201396299483,0.277938262253,0.189864311709,0.196516296678,0.0818430082158
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_4.npy,0.0242160696715,0.10747027929,0.114413163093,0.469559354409,0.208663607449,0.075677526087
../dev_2/2560x1440,v09_Symphony_dev_2_sec_12.npy,0.0472503596909,0.316907399469,0.168162415759,0.154402028079,0.245822286943,0.0674555100594
../dev_2/2560x1440,v23_Knockout_dev_2_sec_16.npy,0.107869154567,0.0391698935305,0.379239712687,0.32104265776,0.0226661170084,0.130012464447
