../dev_0/3840x2160,v23_Knockout_dev_0_sec_10.npy,0.0521531622066,0.0556786350608,0.474617166498,0.303154046829,0.0266680019304,0.0877289874757
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_12.npy,0.106499973383,0.371330912616,0.116354571991,0.015631445253,0.161293528298,0.228889568458
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_12.npy,0.257225559777,0.0309234682835,0.407708894313,0.252055696242,0.0339923840276,0.0180939973569
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_0.npy,0.0494162031317,0.0406871508563,0.329914006273,0.498074647726,0.0295333878702,0.0523746041419
../dev_0/3840x2160,v07_HELP_dev_0_sec_6.npy,0.0023937327775,0.332846457646,0.524926680338,0.0903893693238,0.00981319056036,0.0396305693549
../dev_0/3840x2160,v09_Symphony_dev_0_sec_14.npy,0.122370337319,0.134375299182,0.186980101805,0.305885781802,0.182541791424,0.0678466884667
../dev_0/3840x2160,v09_Symphony_dev_0_sec_2.npy,0.03316329678,0.133246922095,0.307943151083,0.312137395833,0.173542907395,0.0399663268132
../dev_0/3840x2160,v09_Symphony_dev_0_sec_6.npy,0.0926932549559,0.117441130955,0.240751127182,0.318832293274,0.183310810409,0.0469713832252
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_16.npy,0.111199005661,0.0716262874695,0.0823276007137,0.212023369682,0.0626213009354,0.460202435538
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_12.npy,0.077813848858,0.0568733795832,0.188358342898,0.224702398896,0.080376886933,0.371875142832
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_10.npy,0.181197552094,0.0699258357406,0.176002814199,0.383933220246,0.155802437085,0.0331381406362
../dev_0/3840x2160,v09_Symphony_dev_0_sec_4.npy,0.0754017194271,0.136808912916,0.26230150919,0.2907145012,0.181566777104,0.0532065801636
../dev_0/3840x2160,v19_Nick_dev_0_sec_8.npy,0.00293567222951,0.127697266001,0.365999655113,0.392971794005,0.077819415356,0.0325761972951
../dev_0/3840x2160,v24_invasion_dev_0_sec_10.npy,0.0135194698173,0.0196175601591,0.523766217782,0.322522417902,0.0478620717926,0.0727122625465
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_4.npy,0.191757975522,0.0256883674915,0.175044655222,0.39562325984,0.0232342467091,0.188651495216
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_8.npy,0.0293810926966,0.0303378909225,0.327944340838,0.37923572435,0.0372220756146,0.195878875578
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_4.npy,0.0314627070897,0.0785020033932,0.412092314665,0.368418784546,0.0607240244674,0.0488001658381
../dev_0/3840x2160,v13_KITZ_dev_0_sec_0.npy,0.023161661286,0.111147177112,0.352940714304,0.452363781741,0.0304148155048,0.0299718500522
../dev_0/3840x2160,v24_invasion_dev_0_sec_2.npy,0.0235407605806,0.080734145478,0.43384891736,0.302318249171,0.0703747241818,0.0891832032284
../dev_0/3840x2160,v13_KITZ_dev_0_sec_6.npy,0.0134463541618,0.0257056286729,0.280158298207,0.421112099132,0.0505635846515,0.209014035175
../dev_0/3840x2160,v13_KITZ_dev_0_sec_12.npy,0.0279989982674,0.00798037578243,0.653642978679,0.25739355074,0.00452087694561,0.0484632195848
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_14.npy,0.0791228679059,0.113583939161,0.288431432318,0.332836637547,0.0676949507845,0.118330172284
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_0.npy,0.0251022584393,0.0647834508844,0.348368277679,0.473920373226,0.0275468863658,0.0602787534049
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_6.npy,0.0984820433629,0.0497355705927,0.137460932599,0.365942260859,0.0570466686011,0.291332523985
../dev_0/3840x2160,v24_invasion_dev_0_sec_12.npy,0.0477466276923,0.07760505396,0.400613916174,0.377270562265,0.0580606294891,0.0387032104201
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_18.npy,0.0209694942251,0.160723433596,0.37679267546,0.290166996337,0.0978729193749,0.0534744810071
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_6.npy,0.00113294418029,0.0155815026981,0.244801943779,0.273361336068,0.0413478043404,0.423774468933
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_12.npy,0.0677498581278,0.0978398036129,0.28448383545,0.375979951813,0.0661211065508,0.107825444445
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_4.npy,0.0907136594989,0.329846256099,0.166937629246,0.129208003678,0.135862011885,0.147432439593
../dev_0/3840x2160,v13_KITZ_dev_0_sec_2.npy,0.00854714579526,0.0751127985268,0.350349556987,0.353101425693,0.0346355459542,0.178253527044
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_6.npy,0.0796312355038,0.108914247623,0.156890944454,0.34412705903,0.297067740307,0.0133687730823
../dev_0/3840x2160,v24_invasion_dev_0_sec_4.npy,0.0354222925098,0.180427246213,0.575252363698,0.0821922930042,0.0792364468026,0.0474693577724
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_12.npy,0.0488857834251,0.093055945241,0.365627030725,0.343554282032,0.0557267090189,0.0931502495574
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_2.npy,0.0184915848211,0.20102641079,0.258949460099,0.284190901476,0.184295370697,0.0530462721169
../dev_0/3840x2160,v19_Nick_dev_0_sec_0.npy,0.027218364062,0.107513820226,0.34090627256,0.330606628848,0.133792470847,0.0599624434574
../dev_0/3840x2160,v24_invasion_dev_0_sec_18.npy,0.0289771557751,0.0197626490093,0.195852403508,0.660993064369,0.0643384722148,0.0300762551246
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_6.npy,0.112920944037,0.0376767467529,0.498023966348,0.267041871879,0.0604529184088,0.0238835525744
../dev_0/3840x2160,v18_Dancing_dev_0_sec_16.npy,0.0326689113096,0.0742477540757,0.307269294436,0.263915119293,0.150192032485,0.1717068884
../dev_0/3840x2160,v13_KITZ_dev_0_sec_18.npy,0.0185581382115,0.00889857484681,0.377933421418,0.543532669524,0.0139465550845,0.0371306409156
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_16.npy,0.100229741741,0.0648113785888,0.213595952026,0.411416748463,0.140102167514,0.0698440116667
../dev_0/3840x2160,v23_Knockout_dev_0_sec_8.npy,0.0499432367274,0.0339687284199,0.454729565871,0.269438235733,0.0645508611777,0.127369372072
../dev_0/3840x2160,v19_Nick_dev_0_sec_16.npy,0.0262957989537,0.0758203848469,0.364300707103,0.365909163061,0.123540223695,0.0441337223408
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_6.npy,0.124429868838,0.0715740900072,0.306365836546,0.363149310789,0.0748892798358,0.0595916139838
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_2.npy,0.12777777457,0.0692813072583,0.314794030771,0.354177505912,0.0268700005922,0.107099380896
../dev_0/3840x2160,v23_Knockout_dev_0_sec_2.npy,0.0101968832952,0.0172962570279,0.315508592772,0.522341431253,0.0491462896061,0.0855105460463
../dev_0/3840x2160,v18_Dancing_dev_0_sec_12.npy,0.00376364474031,0.116893904791,0.273250985878,0.292551681709,0.160649637224,0.152890145657
../dev_0/3840x2160,v24_invasion_dev_0_sec_8.npy,0.0154819363683,0.0267392794669,0.49153937128,0.292999295124,0.0446536671829,0.128586450578
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_12.npy,0.0312935022195,0.043766673854,0.223096621043,0.1647006185,0.0742325856728,0.46290999871
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_14.npy,0.0449507640933,0.0905934781407,0.31017297534,0.385495348731,0.0653992036082,0.103388230086
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_4.npy,0.0985801646149,0.0976307981382,0.430888816767,0.298513321616,0.0465893753705,0.0277975234938
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_0.npy,0.0197534557655,0.161016524527,0.311950720867,0.335286786485,0.0912685069526,0.080724005403
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_6.npy,0.134004560735,0.360645180511,0.193576697743,0.0354217673989,0.110669906062,0.165681887551
../dev_0/3840x2160,v18_Dancing_dev_0_sec_6.npy,0.00661948929455,0.188257995134,0.306812543676,0.200198788826,0.139901607926,0.158209575143
../dev_0/3840x2160,v23_Knockout_dev_0_sec_14.npy,0.0144108720283,0.0471991006505,0.379931609555,0.327004911287,0.0471433406173,0.184310165862
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_2.npy,0.0293592017149,0.0483358982196,0.377008411664,0.407661398051,0.0725690488861,0.0650660414647
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_16.npy,0.0259066431128,0.144979560477,0.224138434296,0.218475394804,0.291833307535,0.0946666597751
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_16.npy,0.158968722046,0.0400303615342,0.344244803447,0.405517746457,0.0281322623901,0.0231061041259
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_4.npy,0.00618730149697,0.0464220792669,0.201717222248,0.198619150184,0.047942416481,0.499111830323
../dev_0/3840x2160,v07_HELP_dev_0_sec_16.npy,0.000642649209747,0.376809431934,0.324601927471,0.0521339766438,0.206789524003,0.0390224907393
../dev_0/3840x2160,v07_HELP_dev_0_sec_12.npy,0.0253679689714,0.438982223334,0.46409587148,0.0208586762238,0.0128618664073,0.0378333935833
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_14.npy,0.058580831552,0.414248922301,0.164801648716,0.0197645345664,0.100691854896,0.241912207969
../dev_0/3840x2160,v09_Symphony_dev_0_sec_8.npy,0.0872230174558,0.145677314133,0.227577574693,0.332184469965,0.151131020846,0.0562066029071
../dev_0/3840x2160,v24_invasion_dev_0_sec_6.npy,0.0176651482516,0.049144189759,0.544556175388,0.242150847519,0.0411353057476,0.105348333335
../dev_0/3840x2160,v23_Knockout_dev_0_sec_16.npy,0.00510532494758,0.0167730416782,0.381361362552,0.379643817637,0.0341110395446,0.18300541364
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_2.npy,0.0262599583834,0.066704346079,0.319905614651,0.477447946648,0.0665038471037,0.0431782871357
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_10.npy,0.0885601638885,0.0803468787715,0.187202660896,0.361547635453,0.0527420733464,0.229600587644
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_0.npy,0.0287043869828,0.0555194254258,0.394649610295,0.395185882598,0.0868007011466,0.0391399935519
../dev_0/3840x2160,v18_Dancing_dev_0_sec_14.npy,0.0519708280079,0.0682321982563,0.25930411004,0.347791555382,0.109688130558,0.163013177756
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_8.npy,0.170762326037,0.0820356804057,0.272662208104,0.287755692257,0.167916467805,0.0188676253919
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_8.npy,0.10286672272,0.0607738536345,0.144885725073,0.353916387876,0.0592888606541,0.278268450042
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_2.npy,0.0506182268145,0.0451514986487,0.286342492452,0.438068317059,0.0356214621861,0.144198002839
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_18.npy,0.112104641847,0.0771681281216,0.210596063832,0.386766108392,0.147563009715,0.0658020480919
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_12.npy,0.155570188125,0.0614820735665,0.29370136227,0.325189917415,0.146800942736,0.0172555158871
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_16.npy,0.0409876741754,0.0517524829344,0.340453107119,0.394900607499,0.146006191142,0.0258999371306
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_10.npy,0.0643888105251,0.410861844379,0.074716716957,0.0394955187011,0.223859198608,0.18667791083
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_0.npy,0.0272811054047,0.127522364395,0.354351244854,0.350136179639,0.0842362322383,0.0564728734689
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_18.npy,0.146059603937,0.0265640391851,0.267989289136,0.384122436844,0.0326608662414,0.142603764657
../dev_0/3840x2160,v18_Dancing_dev_0_sec_10.npy,0.00459621512444,0.166825397837,0.251508364851,0.16358832656,0.201151601985,0.212330093643
../dev_0/3840x2160,v11_GetBarreled_dev_0_sec_14.npy,0.101609824314,0.0666171027847,0.26403781463,0.434545863816,0.111410738256,0.0217786561994
../dev_0/3840x2160,v13_KITZ_dev_0_sec_4.npy,0.00208714875076,0.0356694706818,0.262645166328,0.404659392505,0.0425935556934,0.252345266041
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_0.npy,0.0316857119438,0.128910136068,0.312947948945,0.397503100514,0.0413000103123,0.0876530922174
../dev_0/3840x2160,v09_Symphony_dev_0_sec_0.npy,0.0156080366349,0.121571542904,0.321282968977,0.329127732653,0.167027987017,0.0453817318142
../dev_0/3840x2160,v13_KITZ_dev_0_sec_8.npy,0.0048889802307,0.0323696720148,0.287103688374,0.508187299058,0.0471324789949,0.120317881328
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_10.npy,0.0551384375705,0.105617899533,0.2063550291,0.398888325031,0.0853216778706,0.148678630895
../dev_0/3840x2160,v24_invasion_dev_0_sec_16.npy,0.0988116507283,0.0499675840004,0.398910308994,0.349235762707,0.0687619765428,0.0343127170275
../dev_0/3840x2160,v07_HELP_dev_0_sec_10.npy,0.00155487881622,0.4198937878,0.500533510497,0.0210964234703,0.0226704415894,0.0342509578272
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_2.npy,0.00173513264385,0.100037705356,0.266882520541,0.295807795847,0.0658295915524,0.26970725406
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_10.npy,0.232170285631,0.0125948444809,0.345803867308,0.364800060571,0.0300454779826,0.0145854640264
../dev_0/3840x2160,v19_Nick_dev_0_sec_10.npy,0.00320060097027,0.0902197268448,0.381673879011,0.401640452641,0.0854383097167,0.0378270308168
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_8.npy,0.0474560988308,0.0789290489389,0.224271824874,0.412946297353,0.21400752798,0.0223892020233
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_12.npy,0.0854199578574,0.0441866108727,0.148380519935,0.601746344767,0.10824683592,0.0120197306469
../dev_0/3840x2160,v24_invasion_dev_0_sec_14.npy,0.0884258366054,0.0932099717927,0.395103663493,0.330753053616,0.0785826624938,0.0139248119994
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_18.npy,0.0511217363552,0.0407156863026,0.34672975184,0.471006437706,0.00627735817967,0.0841490296167
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_8.npy,0.0685286215427,0.0421337975157,0.474307067011,0.2508607048,0.0944775528443,0.0696922562857
../dev_0/3840x2160,v18_Dancing_dev_0_sec_4.npy,0.00409683604306,0.19795809874,0.32595592021,0.144225156522,0.151058680209,0.176705308276
../dev_0/3840x2160,v09_Symphony_dev_0_sec_12.npy,0.121459728946,0.106808931825,0.249015016833,0.275831564937,0.193734168719,0.0531505887401
../dev_0/3840x2160,v07_HELP_dev_0_sec_18.npy,0.00347415836473,0.439350843351,0.335406680439,0.0566714037142,0.129971648245,0.0351252658859
../dev_0/3840x2160,v19_Nick_dev_0_sec_2.npy,0.0199077822438,0.111116134918,0.312109721906,0.33753056194,0.162290064259,0.0570457347336
../dev_0/3840x2160,v18_Dancing_dev_0_sec_18.npy,0.0265111219923,0.128264600594,0.37468534976,0.219386758612,0.0774929199139,0.173659249128
../dev_0/3840x2160,v23_Knockout_dev_0_sec_12.npy,0.0401347257942,0.0612825480691,0.481159068284,0.248464667865,0.0424050359212,0.126553954067
../dev_0/3840x2160,v13_KITZ_dev_0_sec_14.npy,0.00998453223199,0.010343870173,0.512920926849,0.345524007835,0.000686430956299,0.120540231954
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_16.npy,0.0524895795778,0.425835427202,0.165832947954,0.0220947682083,0.130553036618,0.20319424044
../dev_0/3840x2160,v09_Symphony_dev_0_sec_16.npy,0.0983260495164,0.169324678701,0.254901704353,0.238741454077,0.180031313312,0.0586748000396
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_4.npy,0.0579131786196,0.161186783108,0.139752412689,0.348084787009,0.265067183666,0.0279956549073
../dev_0/3840x2160,v23_Knockout_dev_0_sec_0.npy,0.0274894927273,0.0366451403047,0.241075928163,0.57567277458,0.0627721592056,0.0563445050192
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_18.npy,0.079169965216,0.0737818780718,0.264747784138,0.327663614825,0.0265812595182,0.228055498231
../dev_0/3840x2160,v18_Dancing_dev_0_sec_8.npy,0.012368640439,0.160576780061,0.285924922112,0.213806268981,0.16100563598,0.166317752427
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_14.npy,0.144284109786,0.0401311530003,0.115966978609,0.213889542511,0.0554476275026,0.430280588591
../dev_0/3840x2160,v19_Nick_dev_0_sec_14.npy,0.00456298826175,0.103142469583,0.372182267704,0.345250542704,0.124448353671,0.0504133780756
../dev_0/3840x2160,v07_HELP_dev_0_sec_4.npy,0.0090625137913,0.166209044782,0.356488133584,0.367448594127,0.0230881018146,0.0777036119009
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_8.npy,0.134353100472,0.41135346404,0.100088495705,0.0318700006063,0.145741463496,0.17659347568
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_4.npy,0.0442514366526,0.0540465528499,0.24373359885,0.5060222678,0.0463660826442,0.105580061202
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_6.npy,0.0641998292548,0.0603204772556,0.277361631863,0.481647000972,0.0605048798517,0.0559661808022
../dev_0/3840x2160,v19_Nick_dev_0_sec_6.npy,0.00597529857554,0.0645218831758,0.272494767953,0.384245170632,0.205950170822,0.0668127088412
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_10.npy,0.0584022967984,0.0579043898489,0.455266525352,0.188345926099,0.0844135871722,0.155667274729
../dev_0/3840x2160,v18_Dancing_dev_0_sec_2.npy,0.0073018317365,0.169085415292,0.3424667376,0.235713992196,0.131428371557,0.114003651619
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_10.npy,0.0776472069745,0.0605921306536,0.325071285813,0.431938868758,0.0560793576919,0.0486711501095
../dev_0/3840x2160,v24_invasion_dev_0_sec_0.npy,0.023927092881,0.0747799885835,0.352625403568,0.427807628418,0.0722206049654,0.0486392815845
../dev_0/3840x2160,v07_HELP_dev_0_sec_0.npy,0.0352763575275,0.0311156151539,0.422425143811,0.438182435661,0.0202502121582,0.0527502356886
../dev_0/3840x2160,v15_OceanShark_dev_0_sec_18.npy,0.0620224207272,0.0741757187843,0.082605173264,0.175755917234,0.0551987066802,0.55024206331
../dev_0/3840x2160,v13_KITZ_dev_0_sec_10.npy,0.0190496949781,0.00330416884778,0.444135603404,0.497067819369,0.00522261634159,0.0312200970594
../dev_0/3840x2160,v07_HELP_dev_0_sec_8.npy,0.00287090838832,0.406333603641,0.527084851652,0.0191439607419,0.00968315253657,0.0348835230405
../dev_0/3840x2160,v23_Knockout_dev_0_sec_4.npy,0.0124083899885,0.0133086254919,0.480449275949,0.347328522892,0.0526019675129,0.0939032181664
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_6.npy,0.0642836520232,0.0525149492813,0.250734031386,0.454893427268,0.0260814478904,0.151492492151
